,language_name,visits,percentage
17,English ,16866473563,74.25463879868668
57,Spanish ,3038370108,13.376422407656943
12,Chinese ,866584250,3.8151365922477627
21,French ,230776220,1.015992157187971
34,Japanese,208861768,0.9195137966312713
24,German ,207894573,0.9152557212781375
50,Portuguese ,197033819,0.8674412589165132
33,Italian ,156411623,0.688602067669891
38,Korean ,125938639,0.5544447755965807
53,Russian ,98456110,0.433452959699384
16,Dutch ,93529205,0.41176226366835356
63,Turkish,85687589,0.3772395543715304
2,Arabic ,73012899,0.32143923995963475
66,Vietnamese,57441991,0.25288832770231706
49,Polish,50919008,0.22417089932312592
59,Swedish ,40576179,0.17863660143430396
31,Indonesian,34989478,0.15404115394602205
25,Greek,31051126,0.13670256184911728
62,Thai,28410147,0.12507565353378855
15,Danish,27992062,0.12323503459550308
47,Norwegian ,23323531,0.10268182993000977
11,Catalan,19461240,0.08567809633571791
27,Hebrew,18502937,0.08145916800675183
14,Czech,16740647,0.07370068743760659
20,Finnish,16074579,0.07076832350446878
29,Hungarian,15579847,0.06859026619895472
52,Romanian ,15543950,0.06843222967999893
55,Slovak,9576879,0.04216220351619495
13,Croatian,9182513,0.040426007459852614
48,Persian/Iran,8822245,0.038839927826146
56,Slovenian,6300463,0.027737784225138083
64,Ukrainian,5234086,0.02304306018205584
9,Bulgarian,4857071,0.02138325189183329
28,Hindi,4547335,0.02001963935498364
54,Serbian,4424850,0.019480399222819376
41,Lithuanian,4411938,0.01942355415128813
40,Latvian,1974475,0.008692624892476873
18,Estonian,1930208,0.008497739454010812
42,Malay,1162960,0.005119930637235166
23,Georgian,576263,0.0025369974795393206
45,Marathi,569443,0.0025069724340124376
7,Bengali,491667,0.002164563645024336
60,Tamil,488910,0.0021524259543326037
22,Galacian,481745,0.002120882046532
5,Basque,435740,0.0019183450642058634
30,Icelandic,431467,0.0018995331845084486
8,Bosnian,417821,0.0018394566784586178
19,FYRO Macedonian,330072,0.0014531417635116302
4,Azerbaijani,315562,0.0013892614980284819
26,Gujurati,283685,0.0012489230264360407
37,Khmer,236965,0.00104323825707886
61,Teluga,226711,0.0009980950288042767
1,Albanian,224252,0.0009872692829170913
0,Afrikaans,176949,0.0007790178564422898
67,Welsh,173091,0.0007620330139726835
10,Burmese,165126,0.0007269671066967858
35,Kannada,125448,0.0005522847377208821
43,Malayalam,70670,0.00031112462864880063
51,Punjabi ,27402,0.00012063728702751428
32,Irish,24531,0.00010799771141055226
46,Norwegian,20343,8.956004415738717e-05
65,Urdu,10678,4.700988799648922e-05
44,Maori,1568,6.903118971576615e-06
3,Armenian,1055,4.644636808044214e-06
36,Kazakh,497,2.1880421740265163e-06
58,Swahili,226,9.94964851770609e-07
6,Belarusian,113,4.974824258853045e-07
39,Latin,110,4.842749278529512e-07
