,language
en-us,1469
en-gb,1468
es-419,1468
es-us,1468
zh-cn,1468
en-ca,1468
es-es,1468
en-au,1468
fr-fr,1468
en,1467
es,1467
zh-tw,1466
it-it,1466
pt-br,1466
es-mx,1466
de-de,1466
en-in,1466
ru-ru,1466
de,1465
ko-kr,1465
tr-tr,1464
ja,1464
nl-nl,1463
fr,1463
ar,1461
ja-jp,1461
pl-pl,1461
es-xl,1461
vi-vn,1461
pt-pt,1461
en-ph,1460
sv-se,1460
es-ar,1459
ru,1459
(not set),1459
en-za,1457
es-pe,1456
es-co,1456
th-th,1456
en-sg,1456
id-id,1456
el-gr,1456
fr-ca,1456
tr,1455
vi,1455
zh-hk,1455
ar-eg,1455
ar-ae,1455
mk-mk,1454
sk-sk,1454
en-ie,1454
ca-es,1454
ro-ro,1454
id,1454
hr-hr,1454
ca,1454
sq,1454
en-zw,1454
fa-ir,1454
it,1454
uk-ua,1454
en-nz,1454
es-cl,1454
da-dk,1454
he-il,1454
ko,1454
cs-cz,1454
hu-hu,1454
fi-fi,1454
nl,1454
pl,1454
nb-no,1454
es-cu,1453
sl,1453
fil-ph,1453
lv,1453
nb,1453
en-il,1453
hi-in,1453
sv,1453
hi,1453
es-py,1453
c,1453
mr-in,1453
en-ke,1452
es-la,1452
en-se,1452
ms-my,1452
sk,1452
da,1452
en-be,1452
nl-be,1452
es-cr,1452
es-ec,1452
zh,1452
en-my,1452
es-gt,1452
es-ve,1451
bg-bg,1451
de-at,1451
en-zg,1451
fr-ch,1451
en-hk,1451
lv-lv,1451
es-uy,1451
et-ee,1451
fr-be,1451
cs,1451
is-is,1451
ka-ge,1451
es-bo,1451
es-do,1451
de-ch,1451
fi,1451
fa,1451
en-pk,1451
es-ni,1450
pa,1450
en-pr,1450
he,1450
pt,1450
th,1450
el,1450
ar-sa,1450
hu,1450
uk,1450
es-sv,1450
es-hn,1450
lt-lt,1450
ro,1450
sr-rs,1450
en-ng,1450
es-pr,1450
es-pa,1450
hr,1450
en-de,1450
sl-si,1450
bg,1450
lt,1450
fil,1449
en-jm,1449
ar-jo,1449
ru-kz,1449
en-nl,1449
ru-ua,1449
ar-ye,1449
ar-iq,1449
en-tt,1449
sr,1449
fr-ma,1447
az-az,1446
ar-sy,1445
en-vi,1445
en-id,1445
en-ug,1445
fr-dz,1444
it-ch,1442
ru-by,1442
en-as,1439
en-ch,1434
zh-hans-cn,1434
et,1429
ar-ly,1429
en-gh,1427
bs-ba,1423
en-fi,1422
en-xa,1420
km,1415
ta,1412
ar-ma,1412
gu-in,1409
ta-in,1409
en-zm,1408
fr-tn,1407
en-dk,1406
ar-sd,1405
bn,1401
bn-bd,1394
bn-in,1391
ar-om,1391
km-kh,1387
cy,1380
ar-dz,1380
en-ae,1375
en-at,1373
eu,1362
ms,1359
en-sd,1347
ar-kw,1343
zh-sg,1341
gl,1331
fr-cm,1329
gl-es,1321
sq-al,1318
uz-uz,1306
en-mu,1300
te-in,1295
am,1282
en-bw,1274
en-sa,1261
en-eg,1254
en-tz,1250
en-cn,1245
en-th,1244
en-mx,1234
zh-us,1228
el-cy,1227
en-na,1227
ar-lb,1214
fr-ci,1195
eu-es,1193
my-mm,1188
ar-ps,1181
en-cm,1172
mr,1170
te,1169
en-bd,1163
ar-us,1156
my,1153
zh-mo,1151
en-co,1150
af,1133
it-sm,1125
en-fr,1118
en-si,1118
en-lb,1113
en-cy,1112
hr-ba,1106
ar-il,1105
en-es,1104
fa-af,1100
tl,1097
en-jo,1091
en-mm,1086
en-ro,1079
az,1071
en-tr,1067
en-it,1064
en-ru,1064
en-iq,1057
en-ar,1049
en-mt,1041
en-ir,1040
en-cr,1037
is,1032
zh-my,1030
kn-in,1021
en-cl,1015
en-pe,1004
es-br,995
ka,994
bs,993
haw,991
ga,967
en-jp,941
zh-gb,939
en-pl,936
en-rs,928
mk,928
mn,923
ml-in,917
en-gr,915
gu,911
fr-cd,882
fr-us,875
en-pa,858
en-lk,856
ur-pk,833
fr-ht,832
en-vg,830
en-kw,819
en-bb,796
ar-ar,792
en-gb-oxendict,792
uz,782
sr-latn-rs,761
ro-md,759
hy,755
en-bz,741
en-mk,740
en-no,740
zh-ca,730
en-om,717
no,714
en-qa,713
fr-sn,710
en-bg,709
to,690
ar-bh,680
en-029,668
en-bs,666
en-um,645
en-gu,634
en-hr,626
sr-latn,617
fr-lu,609
en-do,600
en-ma,599
us,592
ml,590
ru-us,586
sv-fi,579
es-gb,559
en-us@posix,545
hy-am,541
en-ec,534
es-es_tradnl,531
en-pt,529
ar-qa,525
en-uk,495
kn,488
ga-ie,475
en-pg,472
en-150,459
fr-tg,450
mn-mn,449
en-fj,443
en-gy,441
en-gt,441
en-mw,415
en-hn,411
fr-bf,405
af-za,380
fr-bj,372
ru-kg,363
gsw,362
ru-md,361
sr-cs,350
en-sv,329
en-001,327
mi,323
fr-gp,317
ar-gb,313
zz-zz,308
en-us.utf-8,293
en-ai,286
fr-dj,267
fr-gb,252
pt-ao,249
to-to,235
en-bh,234
la,222
ar-tn,222
ig,215
jp,212
gl-gl,209
ne,201
en-hu,197
en-br,191
en-np,189
ur,180
fr-mr,179
fr-gn,176
so,171
times new roman,163
en-sz,157
bo,154
be,152
pt-mz,144
co,140
lkt,135
sm,129
my-zg,128
pa-in,122
en-us;q=0.8,121
si,120
ar-mr,114
en-af,103
en-dz,103
sw,99
ar-fr,98
ne-np,96
fr-td,96
be-by,95
ckb,92
ru-uz,91
en-rw,88
en-ag,87
en-ky,85
kk,85
fa-us,83
fr-ml,79
fr-cg,76
en-lt,74
zh-au,70
en-lr,69
"es-es,es",66
sr-me,66
lo-la,65
en-sl,63
tr-cy,62
pl-gb,61
en-ua,60
en-vn,59
en-tn,59
tr-gb,59
so-so,57
yue-hant,56
en-vu,55
en-gm,55
fr-bi,54
en-cz,53
tr-az,52
fr-ga,52
ht,51
zh-cn.utf-8,46
en-io,44
kk-kz,42
ru-az,40
en-tw,38
en-bm,37
yue-hans,37
en-ge,36
ps,35
vi-us,35
ar-td,34
en-dm,34
my-us,34
fr-ne,33
pt-br-br,32
am-et,32
zh-de,32
english,30
sr-ba,30
en-gd,30
ru-ge,29
iw-il,28
en@us,27
ru-gb,24
en-lc,24
th-gb,23
qz-zg,23
ps-af,22
en-us;q=0.9,22
yo,21
nl-sr,21
pt-cv,21
iw,20
en-ba,20
fr-mq,20
nn-no,19
th-us,19
en-kr,19
no-no,19
sq-xk,18
en-en,18
zh-hant-hk,18
en-az,17
sq-gb,17
es-gq,17
lo,17
ar-tr,16
pt-pt-pt,15
en-gb-ca,15
haw-us,15
zh-tw-hk,15
fr-re,15
en-tc,15
ar-so,15
en-sy,15
en-al,14
zh-tw-tw,14
si-lk,14
gd,14
en-vc,13
it-gb,13
sr-me-me,13
tr-us,13
en-kn,13
ro-md-md,13
fr-mg,13
zh-tw-cn,12
sq-us,12
ru-am,12
nl-cw,12
q=0.8,12
en-je,12
q=0.9,12
fr-mc,12
ar-de,11
en_us,11
fr-pf,11
de-be,11
de-lu,11
pt-BR,11
fr-nc,10
en-kh,10
de-li,10
fr-cf,10
sw-tz,9
my-gb,9
th-la,9
en-mo,9
bs-latn-ba,9
pl-us,8
fo-fo,8
fr-mu,8
en-gg,8
ro-gb,8
pt-tl,8
ks,8
az-cyrl,8
ar-er,8
en-ly,8
en-pw,8
en-mh,8
ky-kg,8
nl-aw,8
es-419-mx,8
en-gi,8
en-ss,7
ar-aw,7
en-cc,7
nl-sx,7
en-sc,7
ms-bn,7
en-sk,7
